Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote
DRIOW,LabStyle Innovations Corp.,1.17,n/a,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/driow
LSBK,"Lake Shore Bancorp, Inc.",13.26,$80.16M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/lsbk
LSBG,Lake Sunapee Bank Group,14.05,$117.76M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/lsbg
LBAI,"Lakeland Bancorp, Inc.",10.93,$450.69M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/lbai
LKFN,Lakeland Financial Corporation,45.47,$759.21M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/lkfn
LAKE,"Lakeland Industries, Inc.",11.63,$84.21M,1986,Health Care,Industrial Specialties,http://www.nasdaq.com/symbol/lake
LRCX,Lam Research Corporation,81.64,$12.97B,1984,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/lrcx
LAMR,Lamar Advertising Company,61.96,$6.9B,1996,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/lamr
LANC,Lancaster Colony Corporation,111.31,$3.05B,n/a,Consumer Non-Durables,Packaged Foods,http://www.nasdaq.com/symbol/lanc
LNDC,Landec Corporation,10.5,$284.27M,1996,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/lndc
LARK,Landmark Bancorp Inc.,25.44,$90.94M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/lark
LMRK,Landmark Infrastructure Partners LP,15.15,$226.72M,2014,Consumer Services,Real Estate,http://www.nasdaq.com/symbol/lmrk
LE,"Lands&#39; End, Inc.",24.71,$789.97M,n/a,Consumer Services,Clothing/Shoe/Accessory Stores,http://www.nasdaq.com/symbol/le
LSTR,"Landstar System, Inc.",65.01,$2.76B,1993,Transportation,Trucking Freight/Courier Services,http://www.nasdaq.com/symbol/lstr
LNTH,"Lantheus Holdings, Inc.",1.88,$59.18M,2015,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,http://www.nasdaq.com/symbol/lnth
LTRX,"Lantronix, Inc.",0.93,$14.16M,2000,Technology,Computer Communications Equipment,http://www.nasdaq.com/symbol/ltrx
LPSB,"LaPorte Bancorp, Inc.",15.87,$88.56M,n/a,Finance,Banks,http://www.nasdaq.com/symbol/lpsb
LSCC,Lattice Semiconductor Corporation,5.65,$672.32M,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/lscc
LAWS,"Lawson Products, Inc.",20.01,$175.51M,n/a,Consumer Durables,Industrial Specialties,http://www.nasdaq.com/symbol/laws
LAYN,Layne Christensen Company,7.74,$153.24M,1992,Basic Industries,Engineering & Construction,http://www.nasdaq.com/symbol/layn
LCNB,LCNB Corporation,16.82,$166.6M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/lcnb
LDRH,LDR Holding Corporation,27.99,$817.62M,2013,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/ldrh
LBIX,Leading Brands Inc,2.49,$7.15M,n/a,Consumer Non-Durables,Beverages (Production/Distribution),http://www.nasdaq.com/symbol/lbix
LGCY,Legacy Reserves LP,1.2,$83.4M,2007,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/lgcy
LGCYO,Legacy Reserves LP,3.83,$26.81M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/lgcyo
LGCYP,Legacy Reserves LP,3.8281,$7.66M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/lgcyp
LTXB,"LegacyTexas Financial Group, Inc.",19.42,$925.28M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/ltxb
DDBI,Legg Mason Developed EX-US Diversified Core ETF,24.8499,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/ddbi
EDBI,Legg Mason Emerging Markets Diversified Core ETF,27.63,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/edbi
LVHD,Legg Mason Low Volatility High Dividend ETF,27.0492,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/lvhd
UDBI,Legg Mason US Diversified Core ETF,25.84,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/udbi
LMAT,"LeMaitre Vascular, Inc.",15.91,$291.78M,2006,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/lmat
TREE,"LendingTree, Inc.",97.64,$1.16B,n/a,Finance,Finance: Consumer Services,http://www.nasdaq.com/symbol/tree
LXRX,"Lexicon Pharmaceuticals, Inc.",14.26,$1.48B,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/lxrx
LGIH,"LGI Homes, Inc.",27.77,$562.91M,2013,Capital Goods,Homebuilding,http://www.nasdaq.com/symbol/lgih
LHCG,LHC Group,38.57,$693.2M,2005,Health Care,Medical/Nursing Services,http://www.nasdaq.com/symbol/lhcg
LBRDA,Liberty Broadband Corporation,57.48,$5.94B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/lbrda
LBRDK,Liberty Broadband Corporation,57.33,$5.92B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/lbrdk
LBTYA,Liberty Global plc,39.02,$32.95B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/lbtya
LBTYB,Liberty Global plc,39.19,$33.09B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/lbtyb
LBTYK,Liberty Global plc,38.02,$32.1B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/lbtyk
LILA,Liberty Global plc,34.63,$29.24B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/lila
LILAK,Liberty Global plc,37.91,$32.01B,n/a,Consumer Services,Television Services,http://www.nasdaq.com/symbol/lilak
LVNTA,Liberty Interactive Corporation,38.68,$24.35B,n/a,Consumer Services,Catalog/Specialty Distribution,http://www.nasdaq.com/symbol/lvnta
LVNTB,Liberty Interactive Corporation,38.96,$24.53B,n/a,Consumer Services,Catalog/Specialty Distribution,http://www.nasdaq.com/symbol/lvntb
QVCA,Liberty Interactive Corporation,26.04,$16.39B,n/a,Consumer Services,Catalog/Specialty Distribution,http://www.nasdaq.com/symbol/qvca
QVCB,Liberty Interactive Corporation,26.07,$16.41B,n/a,Consumer Services,Catalog/Specialty Distribution,http://www.nasdaq.com/symbol/qvcb
LMCA,Liberty Media Corporation,39.06,$13.07B,n/a,Consumer Services,Broadcasting,http://www.nasdaq.com/symbol/lmca
LMCB,Liberty Media Corporation,39,$13.05B,n/a,Consumer Services,Broadcasting,http://www.nasdaq.com/symbol/lmcb
LMCK,Liberty Media Corporation,38.26,$12.8B,n/a,Consumer Services,Broadcasting,http://www.nasdaq.com/symbol/lmck
TAX,"Liberty Tax, Inc.",17.77,$228.73M,n/a,Miscellaneous,Multi-Sector Companies,http://www.nasdaq.com/symbol/tax
LTRPA,"Liberty TripAdvisor Holdings, Inc.",21.6,$1.62B,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/ltrpa
LTRPB,"Liberty TripAdvisor Holdings, Inc.",22,$1.65B,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/ltrpb
LPNT,"LifePoint Health, Inc.",70.87,$3.06B,n/a,Health Care,Hospital/Nursing Management,http://www.nasdaq.com/symbol/lpnt
LCUT,"Lifetime Brands, Inc.",15.21,$213.41M,1991,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/lcut
LFVN,Lifevantage Corporation,8.21,$115.01M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/lfvn
LWAY,"Lifeway Foods, Inc.",9.49,$153.63M,n/a,Consumer Non-Durables,Packaged Foods,http://www.nasdaq.com/symbol/lway
LGND,Ligand Pharmaceuticals Incorporated,124.59,$2.59B,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/lgnd
LTBR,Lightbridge Corporation,0.54,$10.98M,n/a,Consumer Services,Professional Services,http://www.nasdaq.com/symbol/ltbr
LPTH,"LightPath Technologies, Inc.",2.04,$31.54M,1996,Technology,Semiconductors,http://www.nasdaq.com/symbol/lpth
LLEX,"Lilis Energy, Inc.",0.1228,$3.38M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/llex
LIME,Lime Energy Co.,2.8,$26.91M,n/a,Basic Industries,Engineering & Construction,http://www.nasdaq.com/symbol/lime
LLNW,"Limelight Networks, Inc.",1.73,$177.08M,2007,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/llnw
LMNR,Limoneira Co,16.16,$229.02M,n/a,Consumer Non-Durables,Farming/Seeds/Milling,http://www.nasdaq.com/symbol/lmnr
LINC,Lincoln Educational Services Corporation,2.41,$57.26M,2005,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/linc
LECO,"Lincoln Electric Holdings, Inc.",59.96,$4.24B,n/a,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/leco
LIND,Lindblad Expeditions Holdings Inc.,9.9,$450.5M,2013,Consumer Services,Transportation Services,http://www.nasdaq.com/symbol/lind
LINDW,Lindblad Expeditions Holdings Inc.,2.54,n/a,2013,Consumer Services,Transportation Services,http://www.nasdaq.com/symbol/lindw
LLTC,Linear Technology Corporation,44.94,$10.76B,1986,Technology,Semiconductors,http://www.nasdaq.com/symbol/lltc
LNCO,"Linn Co, LLC",0.47,$60.42M,2012,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/lnco
LINE,"Linn Energy, LLC",0.3966,$140.89M,2006,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/line
LBIO,"Lion Biotechnologies, Inc.",5.78,$280.72M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/lbio
LIOX,"Lionbridge Technologies, Inc.",4.95,$317.66M,1999,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/liox
LPCN,Lipocine Inc.,11.89,$217.03M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/lpcn
LQDT,"Liquidity Services, Inc.",5.43,$166.19M,2006,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/lqdt
LFUS,"Littelfuse, Inc.",120.64,$2.7B,n/a,Consumer Durables,Electrical Products,http://www.nasdaq.com/symbol/lfus
LIVN,LivaNova PLC,54.9,$2.68B,n/a,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/livn
LOB,"Live Oak Bancshares, Inc.",14.69,$502.08M,2015,Finance,Major Banks,http://www.nasdaq.com/symbol/lob
LIVE,Live Ventures Incorporated,1.58,$26.72M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/live
LPSN,"LivePerson, Inc.",6.09,$349.44M,2000,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/lpsn
LKQ,LKQ Corporation,33.2,$10.17B,n/a,Consumer Services,Motor Vehicles,http://www.nasdaq.com/symbol/lkq
LMFA,"LM Funding America, Inc.",8.16,$26.93M,2015,Finance,Finance: Consumer Services,http://www.nasdaq.com/symbol/lmfa
LMFAW,"LM Funding America, Inc.",0.91,n/a,2015,Finance,Finance: Consumer Services,http://www.nasdaq.com/symbol/lmfaw
LMIA,"LMI Aerospace, Inc.",8.56,$113.24M,1998,Capital Goods,Military/Government/Technical,http://www.nasdaq.com/symbol/lmia
LOGI,Logitech International S.A.,16.12,$2.63B,1997,Technology,Computer peripheral equipment,http://www.nasdaq.com/symbol/logi
LOGM,"LogMein, Inc.",49.47,$1.24B,2009,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/logm
EVAR,"Lombard Medical, Inc.",1.48,$23.96M,2014,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/evar
CNCR,Loncar Cancer Immunotherapy ETF,23.9359,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/cncr
LORL,"Loral Space and Communications, Inc.",34.12,$1.06B,n/a,Technology,Radio And Television Broadcasting And Communications Equipment,http://www.nasdaq.com/symbol/lorl
LOXO,"Loxo Oncology, Inc.",25.92,$509.36M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/loxo
LPTN,"Lpath, Inc.",0.22,$7.29M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/lptn
LPLA,LPL Financial Holdings Inc.,25.19,$2.24B,2010,Finance,Investment Bankers/Brokers/Service,http://www.nasdaq.com/symbol/lpla
LRAD,LRAD Corporation,1.8,$57.36M,n/a,Consumer Non-Durables,Consumer Electronics/Appliances,http://www.nasdaq.com/symbol/lrad
LYTS,LSI Industries Inc.,13.12,$323.92M,1985,Consumer Durables,Building Products,http://www.nasdaq.com/symbol/lyts
LULU,lululemon athletica inc.,64.8,$8.26B,2007,Consumer Non-Durables,Apparel,http://www.nasdaq.com/symbol/lulu
LITE,Lumentum Holdings Inc.,26.92,$1.59B,n/a,Consumer Durables,Telecommunications Equipment,http://www.nasdaq.com/symbol/lite
LMNX,Luminex Corporation,19.93,$859.87M,2000,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/lmnx
LMOS,Lumos Networks Corp.,12.86,$298.5M,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/lmos
LUNA,Luna Innovations Incorporated,1.06,$29.3M,2006,Health Care,Biotechnology: Commercial Physical & Biological Resarch,http://www.nasdaq.com/symbol/luna
MBTF,M B T Financial Corp,8.09,$185.26M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/mbtf
MTSI,"M/A-COM Technology Solutions Holdings, Inc.",40.48,$2.15B,2012,Technology,Semiconductors,http://www.nasdaq.com/symbol/mtsi
MCBC,Macatawa Bank Corporation,6.82,$231.37M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/mcbc
MFNC,Mackinac Financial Corporation,10.27,$64.05M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/mfnc
MCUR,MACROCURE LTD.,0.9672,$16.5M,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/mcur
MGNX,"MacroGenics, Inc.",22.2,$766.48M,2013,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/mgnx
MAGS,Magal Security Systems Ltd.,4.66,$76.42M,1993,Consumer Durables,Telecommunications Equipment,http://www.nasdaq.com/symbol/mags
MGLN,"Magellan Health, Inc.",70.45,$1.74B,n/a,Health Care,Hospital/Nursing Management,http://www.nasdaq.com/symbol/mgln
MPET,Magellan Petroleum Corporation,0.908,$5.23M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/mpet
MGIC,Magic Software Enterprises Ltd.,6.4,$282.71M,1991,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mgic
CALL,magicJack VocalTec Ltd,6.08,$94.91M,n/a,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/call
MNGA,MagneGas Corporation,1.07,$48.95M,n/a,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/mnga
MGYR,"Magyar Bancorp, Inc.",9.79,$56.97M,n/a,Finance,Savings Institutions,http://www.nasdaq.com/symbol/mgyr
MHLD,"Maiden Holdings, Ltd.",12.69,$937.31M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/mhld
MHLDO,"Maiden Holdings, Ltd.",47.79,$157.71M,n/a,Finance,Property-Casualty Insurers,http://www.nasdaq.com/symbol/mhldo
MSFG,"MainSource Financial Group, Inc.",21.38,$462.37M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/msfg
COOL,Majesco Entertainment Company,0.9,$10.74M,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/cool
MMYT,MakeMyTrip Limited,19.16,$796.13M,2010,Consumer Services,Transportation Services,http://www.nasdaq.com/symbol/mmyt
MBUU,"Malibu Boats, Inc.",16.15,$290.28M,2014,Capital Goods,Marine Transportation,http://www.nasdaq.com/symbol/mbuu
MLVF,"Malvern Bancorp, Inc.",15.88,$104.18M,n/a,Finance,Banks,http://www.nasdaq.com/symbol/mlvf
MAMS,"MAM Software Group, Inc.",6.2,$77.17M,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mams
MANH,"Manhattan Associates, Inc.",57.31,$4.18B,1998,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/manh
LOAN,"Manhattan Bridge Capital, Inc",4.2,$30.51M,n/a,Consumer Services,Real Estate Investment Trusts,http://www.nasdaq.com/symbol/loan
MNTX,"Manitex International, Inc.",6.3,$101.59M,n/a,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/mntx
MTEX,"Mannatech, Incorporated",20.58,$55.5M,n/a,Consumer Durables,Specialty Chemicals,http://www.nasdaq.com/symbol/mtex
MNKD,MannKind Corporation,1.64,$703.32M,2004,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/mnkd
MANT,ManTech International Corporation,31.38,$1.18B,2002,Consumer Services,Other Consumer Services,http://www.nasdaq.com/symbol/mant
MARA,"Marathon Patent Group, Inc.",1.85,$27.69M,n/a,Miscellaneous,Multi-Sector Companies,http://www.nasdaq.com/symbol/mara
MCHX,"Marchex, Inc.",4.28,$179.62M,2004,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/mchx
MARPS,Marine Petroleum Trust,5.2501,$10.5M,n/a,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/marps
MRNS,"Marinus Pharmaceuticals, Inc.",5.62,$109.64M,2014,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/mrns
BBH,Market Vectors Biotech ETF,110.68,$674.76M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/bbh
GNRX,Market Vectors Generic Drugs ETF,24.5458,n/a,n/a,n/a,n/a,http://www.nasdaq.com/symbol/gnrx
PPH,Market Vectors Pharmaceutical ETF,59.31,$334.4M,n/a,n/a,n/a,http://www.nasdaq.com/symbol/pph
MKTX,"MarketAxess Holdings, Inc.",124.68,$4.68B,2004,Finance,Investment Bankers/Brokers/Service,http://www.nasdaq.com/symbol/mktx
MKTO,"Marketo, Inc.",21.05,$934.3M,2013,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mkto
MRKT,Markit Ltd.,35.52,$7.18B,2014,Finance,Investment Bankers/Brokers/Service,http://www.nasdaq.com/symbol/mrkt
MRLN,Marlin Business Services Corp.,14.57,$182.01M,2003,Finance,Major Banks,http://www.nasdaq.com/symbol/mrln
MAR,Marriott International,67.92,$17.22B,n/a,Consumer Services,Hotels/Resorts,http://www.nasdaq.com/symbol/mar
MBII,"Marrone Bio Innovations, Inc.",0.86,$21.14M,2013,Basic Industries,Agricultural Chemicals,http://www.nasdaq.com/symbol/mbii
MRTN,"Marten Transport, Ltd.",18.34,$594.03M,1986,Transportation,Trucking Freight/Courier Services,http://www.nasdaq.com/symbol/mrtn
MMLP,Martin Midstream Partners L.P.,20.08,$711.93M,2002,Energy,Oil Refining/Marketing,http://www.nasdaq.com/symbol/mmlp
MRVL,Marvell Technology Group Ltd.,10.18,$5.27B,2000,Technology,Semiconductors,http://www.nasdaq.com/symbol/mrvl
MASI,Masimo Corporation,42.92,$2.12B,2007,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,http://www.nasdaq.com/symbol/masi
MTCH,"Match Group, Inc.",11.34,$2.82B,2015,Technology,"Computer Software: Programming, Data Processing",http://www.nasdaq.com/symbol/mtch
MTLS,Materialise NV,7.5,$353.6M,2014,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mtls
MTRX,Matrix Service Company,18.25,$491.36M,1990,Basic Industries,Engineering & Construction,http://www.nasdaq.com/symbol/mtrx
MAT,"Mattel, Inc.",33.75,$11.48B,n/a,Consumer Non-Durables,Recreational Products/Toys,http://www.nasdaq.com/symbol/mat
MATR,Mattersight Corporation,4.12,$109.57M,n/a,Technology,EDP Services,http://www.nasdaq.com/symbol/matr
MATW,Matthews International Corporation,50.9,$1.68B,1994,Capital Goods,Metal Fabrications,http://www.nasdaq.com/symbol/matw
MFRM,Mattress Firm Holding Corp.,43.87,$1.63B,2011,Consumer Services,Other Specialty Stores,http://www.nasdaq.com/symbol/mfrm
MTSN,"Mattson Technology, Inc.",3.64,$275.19M,1994,Technology,Industrial Machinery/Components,http://www.nasdaq.com/symbol/mtsn
MXIM,"Maxim Integrated Products, Inc.",36.56,$10.47B,1988,Technology,Semiconductors,http://www.nasdaq.com/symbol/mxim
MXWL,"Maxwell Technologies, Inc.",6.45,$205.43M,n/a,Miscellaneous,Industrial Machinery/Components,http://www.nasdaq.com/symbol/mxwl
MZOR,Mazor Robotics Ltd.,11.91,$251.74M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/mzor
MBFI,MB Financial Inc.,33.06,$2.44B,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/mbfi
MBFIP,MB Financial Inc.,27.036,$108.14M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/mbfip
MCFT,"MCBC Holdings, Inc.",13.08,$247.05M,2015,Capital Goods,Marine Transportation,http://www.nasdaq.com/symbol/mcft
MGRC,McGrath RentCorp,24.44,$582.95M,1984,Technology,Diversified Commercial Services,http://www.nasdaq.com/symbol/mgrc
MDCA,MDC Partners Inc.,22.84,$1.14B,n/a,Technology,Advertising,http://www.nasdaq.com/symbol/mdca
TAXI,Medallion Financial Corp.,8.36,$203.54M,1996,Finance,Finance: Consumer Services,http://www.nasdaq.com/symbol/taxi
MTBC,"Medical Transcription Billing, Corp.",0.95,$9.82M,2014,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mtbc
MTBCP,"Medical Transcription Billing, Corp.",25,n/a,n/a,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mtbcp
MNOV,"MediciNova, Inc.",8.98,$269.41M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/mnov
MDSO,"Medidata Solutions, Inc.",40.8,$2.3B,2009,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mdso
MDGS,Medigus Ltd.,1.9,$12.18M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/mdgs
MDVN,"Medivation, Inc.",51.17,$8.4B,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/mdvn
MDWD,MediWound Ltd.,8.04,$175.68M,2014,Consumer Durables,Specialty Chemicals,http://www.nasdaq.com/symbol/mdwd
MDVX,Medovex Corp.,1.13,$12.71M,2015,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/mdvx
MDVXW,Medovex Corp.,0.06,n/a,2015,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/mdvxw
MEET,"MeetMe, Inc.",3.2,$151.93M,n/a,Consumer Services,Advertising,http://www.nasdaq.com/symbol/meet
MEIP,"MEI Pharma, Inc.",1.6,$54.65M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/meip
MPEL,Melco Crown Entertainment Limited,16.6,$9.02B,2006,Consumer Services,Hotels/Resorts,http://www.nasdaq.com/symbol/mpel
MLNX,"Mellanox Technologies, Ltd.",53.82,$2.55B,2007,Technology,Semiconductors,http://www.nasdaq.com/symbol/mlnx
MELR,"Melrose Bancorp, Inc.",15.01,$40.56M,2014,Finance,Major Banks,http://www.nasdaq.com/symbol/melr
MEMP,Memorial Production Partners LP,2.16,$179.35M,2011,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/memp
MRD,Memorial Resource Development Corp.,12.77,$2.62B,2014,Energy,Oil & Gas Production,http://www.nasdaq.com/symbol/mrd
MENT,Mentor Graphics Corporation,20.45,$2.19B,1984,Technology,EDP Services,http://www.nasdaq.com/symbol/ment
MTSL,MER Telemanagement Solutions Ltd.,1.09,$8.77M,1997,Public Utilities,Telecommunications Equipment,http://www.nasdaq.com/symbol/mtsl
MELI,"MercadoLibre, Inc.",127.34,$5.62B,2007,Miscellaneous,Business Services,http://www.nasdaq.com/symbol/meli
MBWM,Mercantile Bank Corporation,22.22,$360.69M,1998,Finance,Major Banks,http://www.nasdaq.com/symbol/mbwm
MERC,Mercer International Inc.,9.63,$622.64M,n/a,Basic Industries,Paper,http://www.nasdaq.com/symbol/merc
MBVT,"Merchants Bancshares, Inc.",29.87,$204.81M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/mbvt
MRCY,Mercury Systems Inc,21.01,$731.78M,1998,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/mrcy
EBSB,"Meridian Bancorp, Inc.",14.03,$756.17M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/ebsb
VIVO,Meridian Bioscience Inc.,20.67,$869.2M,1986,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances,http://www.nasdaq.com/symbol/vivo
MMSI,"Merit Medical Systems, Inc.",19.7,$872.06M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/mmsi
MACK,"Merrimack Pharmaceuticals, Inc.",7.97,$925M,2012,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/mack
MSLI,Merus Labs International Inc.,1.48,$151.85M,n/a,Health Care,Major Pharmaceuticals,http://www.nasdaq.com/symbol/msli
MLAB,"Mesa Laboratories, Inc.",95.8,$347.42M,n/a,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/mlab
MESO,Mesoblast Limited,9.46,$721.56M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),http://www.nasdaq.com/symbol/meso
CASH,"Meta Financial Group, Inc.",46.78,$397.41M,1993,Finance,Savings Institutions,http://www.nasdaq.com/symbol/cash
MBLX,"Metabolix, Inc.",1.65,$45.16M,2006,Basic Industries,Containers/Packaging,http://www.nasdaq.com/symbol/mblx
MEOH,Methanex Corporation,32.78,$2.94B,n/a,Basic Industries,Major Chemicals,http://www.nasdaq.com/symbol/meoh
MFRI,"MFRI, Inc.",7.12,$51.89M,1989,Capital Goods,Pollution Control Equipment,http://www.nasdaq.com/symbol/mfri
MGCD,MGC Diagnostics Corporation,5.55,$24.07M,n/a,Health Care,Medical/Dental Instruments,http://www.nasdaq.com/symbol/mgcd
MGEE,MGE Energy Inc.,50.04,$1.73B,n/a,Energy,Electric Utilities: Central,http://www.nasdaq.com/symbol/mgee
MGPI,"MGP Ingredients, Inc.",25.82,$430.86M,n/a,Consumer Non-Durables,Beverages (Production/Distribution),http://www.nasdaq.com/symbol/mgpi
MCHP,Microchip Technology Incorporated,48.76,$9.92B,1993,Technology,Semiconductors,http://www.nasdaq.com/symbol/mchp
MU,"Micron Technology, Inc.",10.69,$11.09B,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/mu
MICT,"Micronet Enertec Technologies, Inc.",2.12,$12.43M,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/mict
MICTW,"Micronet Enertec Technologies, Inc.",0.18,n/a,n/a,Capital Goods,Electrical Products,http://www.nasdaq.com/symbol/mictw
MSCC,Microsemi Corporation,37.01,$4.16B,n/a,Technology,Semiconductors,http://www.nasdaq.com/symbol/mscc
MSFT,Microsoft Corporation,55.65,$440.15B,1986,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/msft
MSTR,MicroStrategy Incorporated,186.17,$2.12B,1998,Technology,Computer Software: Prepackaged Software,http://www.nasdaq.com/symbol/mstr
MVIS,"Microvision, Inc.",1.82,$86.33M,1996,Capital Goods,Industrial Machinery/Components,http://www.nasdaq.com/symbol/mvis
MPB,Mid Penn Bancorp,15.49,$65.47M,n/a,Finance,Major Banks,http://www.nasdaq.com/symbol/mpb
